,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
67,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 20, 'min_samples_split': 5}",2.6348109245300293,0.5754799842834473,0.9334115085015495,0.9538139778074712,0.9032907487434014,1.0,1.0,1.0,1.0,0.9935275080906149,0.9904309863444845,0.9747959307992202,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28241647636879186,0.42230976525719977,0.6927455924847672
68,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 5}",22.39257287979126,2.1156370639801025,0.9367314149959263,0.9561602059821347,0.906571680810027,1.0,1.0,0.999695400548279,0.9986293024672556,0.9968018275271273,0.9939844662165592,0.9813291910331384,0.014210110499031375,0.02842022099806275,0.07103972986720636,0.14192794294310546,0.2833472223725365,0.4238249331702724,0.6973884998755397
69,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 20, 'min_samples_split': 10}",1.200610876083374,0.3640110492706299,0.905694857952166,0.9336888489112336,0.879624743626664,1.0,1.0,1.0,1.0,1.0,1.0,0.951891447368421,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6764683600471867
70,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 20, 'min_samples_split': 10}",2.6557300090789795,0.531317949295044,0.9340587379786642,0.954253959198335,0.904204077766606,1.0,1.0,1.0,1.0,0.99565962307253,0.9918777602924006,0.9764102095516569,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28302254353402095,0.42292665505037935,0.6938927910475221
71,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 10}",21.132214069366455,1.7780308723449707,0.936716186067053,0.9561478026413681,0.9065831549362721,1.0,1.0,0.999695400548279,0.9991623515077673,0.9966876070816676,0.9943144322046804,0.981603313840156,0.014210110499031375,0.02842022099806275,0.07103972986720636,0.1420037013387591,0.28331475448868493,0.42396562733362914,0.6975833071786491
72,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 50, 'min_samples_split': 2}",1.0419280529022217,0.36074399948120117,0.8906791340831043,0.9223463233902155,0.8686340456573174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
73,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 50, 'min_samples_split': 2}",2.9136979579925537,0.5412569046020508,0.9294443725300581,0.950605569533882,0.9050422887723613,1.0,1.0,1.0,1.0,1.0,1.0,0.9787707115009746,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6955702983798526
74,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2}",21.703715085983276,2.6672260761260986,0.9359318962300787,0.9555003173259997,0.9072892723345631,1.0,1.0,1.0,1.0,0.9969921949362269,0.9920554342860044,0.9814814814814815,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2834013355122891,0.42300241344603295,0.697496726155045
75,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 50, 'min_samples_split': 5}",1.3100481033325195,0.365786075592041,0.8839251041278011,0.9169951865484721,0.8651199896532007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
76,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 50, 'min_samples_split': 5}",2.8577911853790283,0.5358729362487793,0.9328099658110547,0.9532562746988462,0.9046841565319854,1.0,1.0,1.0,1.0,1.0,1.0,0.973394858674464,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6917499107133194
77,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 5}",22.9476101398468,4.310622930526733,0.9363887640962772,0.9558619960902415,0.907130854832177,1.0,1.0,1.0,0.9971824550715809,0.9957357700361698,0.9926899842631606,0.9802022417153996,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14172231301204558,0.283044188789922,0.42327297914479595,0.6965876254072014
78,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 50, 'min_samples_split': 10}",1.5278549194335938,0.37418580055236816,0.9016287339429981,0.9305007881132086,0.878035745958611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
79,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 50, 'min_samples_split': 10}",2.6295268535614014,0.5268430709838867,0.9341957983385238,0.9542852910993325,0.9053494288653475,1.0,1.0,1.0,1.0,1.0,0.9886288644093609,0.9750395955165692,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4215413586727129,0.6929187545319755
80,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 10}",21.63088297843933,2.3903729915618896,0.9361984024853612,0.9557904067451418,0.9059401922842102,1.0,1.0,0.9984770027413951,0.9977916539750229,0.9966114601180278,0.9937052642266105,0.9809332358674464,0.014210110499031375,0.02842022099806275,0.07095314884360221,0.14180889403564972,0.2832931092327839,0.4237058842628167,0.6971071115488263
81,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 50, 'min_samples_split': 2}",1.0469369888305664,0.39174890518188477,0.8798361367253235,0.9145249611378617,0.8565953319912293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
82,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 50, 'min_samples_split': 2}",3.41581392288208,0.6607499122619629,0.9291930952036489,0.9504531625470879,0.9044103480758701,1.0,1.0,1.0,1.0,1.0,1.0,0.9784052144249513,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6953105553090402
83,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2}",22.534772872924805,2.7817587852478027,0.935924281765642,0.9555131451651274,0.9069940032160468,1.0,1.0,1.0,1.0,0.996954121454407,0.9924615462713844,0.9809484649122807,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2833905128843386,0.42317557549324125,0.6971179341767768
84,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 50, 'min_samples_split': 5}",1.0977978706359863,0.371488094329834,0.8860114673834416,0.9185890951806049,0.8667661992131885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
85,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 50, 'min_samples_split': 5}",3.1101880073547363,0.5363450050354004,0.9325815318779553,0.9531504645797616,0.903615082442112,1.0,1.0,1.0,1.0,1.0,1.0,0.9726790935672515,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.691241247199645
86,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 5}",23.622285842895508,2.4694459438323975,0.9367009571381797,0.9561015794559828,0.9071371834146064,1.0,1.0,1.0,0.9970301553457204,0.9952027412906911,0.9926646022640743,0.9801413255360624,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14170066775614454,0.28289267199861473,0.4232621565168454,0.6965443348953994
87,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 50, 'min_samples_split': 10}",1.2757740020751953,0.3670930862426758,0.9020703728803234,0.9307979144134693,0.8787137824877019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
88,RF,"{'max_features': 'log2', 'n_estimators': 10, 'max_depth': 50, 'min_samples_split': 10}",3.2040469646453857,0.539107084274292,0.9328784959909845,0.953459517964151,0.9024214281728329,1.0,1.0,1.0,1.0,1.0,0.9885527184121021,0.9752223440545809,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.42150889078886133,0.6930486260673817
89,RF,"{'max_features': 'log2', 'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 10}",22.188814878463745,1.9615039825439453,0.9369141621424057,0.9562720684868604,0.9070285714069667,1.0,1.0,0.9987816021931161,0.9977155041120926,0.9961545783361888,0.9929945682521956,0.9811464424951267,0.014210110499031375,0.02842022099806275,0.07097479409950325,0.1417980714076992,0.28316323769737767,0.42340285068020217,0.6972586283401335
90,BST,"{'n_estimators': 10, 'algorithm': 'SAMME'}",3.2234549522399902,0.4330160617828369,0.9006921548172909,0.9300487009504196,0.8748431888641681,1.0,1.0,1.0,1.0,0.975252236817057,0.9746941469110108,0.96192738791423,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.27722161495254277,0.415599735927878,0.6836004718665787
91,BST,"{'n_estimators': 100, 'algorithm': 'SAMME'}",24.163893938064575,1.2077100276947021,0.9059080629563919,0.933860720536522,0.879649912144197,1.0,1.0,1.0,1.0,0.9812297734627832,0.9756078988781156,0.95895772417154,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2789207675407743,0.4159893505340967,0.6814900594162274
92,BST,"{'n_estimators': 200, 'algorithm': 'SAMME'}",49.49026393890381,2.258301019668579,0.9065019911824502,0.9341273034521607,0.8819523542380848,1.0,1.0,1.0,1.0,0.9819150961355416,0.9759886288644094,0.9591557017543859,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2791155748438836,0.4161516899533545,0.6816307535795842
93,BAG,"{'n_estimators': 5, 'max_samples': 0.35}",0.9358971118927002,0.3937559127807617,0.703568899481455,0.8259940642208397,0.5,0.9801980198019802,0.9767707539984768,0.9865976241242765,0.959564422784039,0.923015419760137,0.9042337174475862,0.8549585769980507,0.013928722172317881,0.027760040693081092,0.07010898386346173,0.13637593480448923,0.2623729694044308,0.38555612073723744,0.6075823331421336
94,BAG,"{'n_estimators': 10, 'max_samples': 0.35}",1.0572948455810547,0.43799495697021484,0.703568899481455,0.8259940642208397,0.5,0.9992383853769993,0.9980959634424981,0.9922327139811148,0.976545842217484,0.9299067199695412,0.8969237017107468,0.8537250243664717,0.014199287871080856,0.028366107858310154,0.07050942109763092,0.13878938083745496,0.2643318650634747,0.382439203887488,0.6067057002781415
95,BAG,"{'n_estimators': 20, 'max_samples': 0.35}",1.4193751811981201,0.5537137985229492,0.703568899481455,0.8259940642208397,0.5,0.9626808834729627,0.9543031226199543,0.9538531830642705,0.9500456899177582,0.9345897582333904,0.9182191989441089,0.8813505116959064,0.013679801729455947,0.027121505644000475,0.06778211885410015,0.13502310631067435,0.26566304830138854,0.3915193887379734,0.626337947380383
96,BAG,"{'n_estimators': 5, 'max_samples': 0.5}",0.8318231105804443,0.380141019821167,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,0.8807493146512336,0.9403746573256168,0.9701884637350086,0.9214680948271485,0.8270132797270955,0.014210110499031375,0.02842022099806275,0.06258725743785105,0.13364863256095846,0.2757822054351238,0.3929046851156398,0.5877228108529313
97,BAG,"{'n_estimators': 10, 'max_samples': 0.5}",0.9510250091552734,0.4331390857696533,0.826116090124801,0.8900095367453689,0.7067637991362843,1.0,0.9992383853769993,0.9989339019189766,0.9915473652147426,0.9516847515705311,0.9305548505000254,0.9433479532163743,0.014210110499031375,0.028398575742161713,0.07098561672745377,0.14092143854370717,0.2705224082511716,0.39677918592192557,0.6703968657669456
98,BAG,"{'n_estimators': 20, 'max_samples': 0.5}",1.268799066543579,0.5343608856201172,0.703568899481455,0.8259940642208397,0.5,0.8644325971058644,0.8739527798933739,0.860188851660067,0.8609503502893695,0.8553207690843327,0.8487740494441343,0.8347800925925926,0.012283682723839003,0.024837931146440978,0.061126202664531004,0.1223606316085672,0.2431303369084081,0.36190867866535353,0.593242351107696
99,BAG,"{'n_estimators': 5, 'max_samples': 0.65}",0.8122358322143555,0.39716100692749023,0.703568899481455,0.8259940642208397,0.5,0.9032749428789033,0.9291698400609292,0.8685653365823941,0.9342826682911971,0.9181039406053684,0.9021016295243414,0.8496740984405458,0.012835636749315468,0.026407212199266224,0.06172144720180954,0.13278282232491695,0.26097685039881385,0.3846470199893938,0.6038268812433035
100,BAG,"{'n_estimators': 10, 'max_samples': 0.65}",1.0223538875579834,0.4288918972015381,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,0.9931465123362778,0.9514182371977917,0.9085994212904208,0.835099902534113,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1411487137306681,0.2704466498555179,0.3874176127447267,0.5934696262946568
101,BAG,"{'n_estimators': 20, 'max_samples': 0.65}",1.6312129497528076,0.5304551124572754,0.703568899481455,0.8259940642208397,0.5,1.0,0.9992383853769993,0.9972586049345111,0.986445324398416,0.9541595278888254,0.9259353266663283,0.8787158869395711,0.014210110499031375,0.028398575742161713,0.07086656781999805,0.1401963224710224,0.27122587906795526,0.39480946763493113,0.6244656327449432
102,LR,"{'penalty': 'l1', 'C': 0.01}",2.501114845275879,0.34090399742126465,0.9077812212078064,0.935428318555761,0.8791973550464737,0.9992383853769993,0.9965727341964966,0.9963448065793482,0.9915473652147426,0.9814201408718828,0.9710645210416773,0.9569018031189084,0.014199287871080856,0.02832281734650808,0.07080163205229494,0.14092143854370717,0.27897488068052684,0.4140521001309538,0.6800290046429074
103,LR,"{'penalty': 'l2', 'C': 0.01}",3.6219451427459717,0.37795209884643555,0.909220354986332,0.937136831004482,0.8731520223078355,0.9718202589489718,0.9741051028179741,0.9777642400243679,0.978982637831252,0.9732724157624215,0.9643382912838215,0.9523940058479532,0.013809673264862174,0.027684282297427462,0.06948127144233163,0.13913570493187155,0.2766588382991158,0.4111841037240663,0.6768255067695538
104,LR,"{'penalty': 'l1', 'C': 0.1}",2.0670199394226074,0.33156490325927734,0.9080172696053423,0.9357617654879022,0.8776556879580545,1.0,1.0,1.0,0.9965732561681389,0.9854178564629735,0.9734250469566983,0.9580592105263158,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14163573198844143,0.2801112566153313,0.41505860453035204,0.6808515243671468
105,LR,"{'penalty': 'l2', 'C': 0.1}",3.7677299976348877,0.34764790534973145,0.9098904278567567,0.9374623474079162,0.8755160097928743,0.9771515613099772,0.9786747905559787,0.9800487359122754,0.9814194334450198,0.9737292975442604,0.964998223260064,0.9520741959064327,0.013885431660515807,0.02781415383283369,0.0696436108615894,0.13948202902628817,0.27678870983452203,0.41146549205077976,0.6765982315825929
106,LR,"{'penalty': 'l1', 'C': 1}",1.9326980113983154,0.32677507400512695,0.9078269079944262,0.935579834705466,0.8779589079411837,1.0,1.0,1.0,0.9992385013706976,0.9853417094993338,0.9732219909640083,0.9579830653021443,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1420145239667096,0.2800896113594303,0.4149720235067479,0.6807974112273942
107,LR,"{'penalty': 'l2', 'C': 1}",3.6821651458740234,0.3441460132598877,0.9087863305134434,0.9367438864040808,0.8736611250650792,0.9710586443259711,0.9741051028179741,0.977459640572647,0.9786780383795309,0.973043974871502,0.9641606172902177,0.9526528996101364,0.013798850636911655,0.027684282297427462,0.06945962618643059,0.13909241442006948,0.2765939025314127,0.41110834532841267,0.6770094914447126
108,LR,"{'penalty': 'l1', 'C': 10}",5.092103004455566,0.36022210121154785,0.9075375583458337,0.9353177118567327,0.8782586711052212,1.0,1.0,1.0,1.0,0.9853417094993338,0.9730950809685771,0.9574652777777778,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2800896113594303,0.4149179103669953,0.6804294418770765
109,LR,"{'penalty': 'l2', 'C': 10}",3.646791934967041,0.3502340316772461,0.9088244028356266,0.9367919847126763,0.8734652140930009,0.9702970297029703,0.9733434881949733,0.977155041120926,0.9785257386536704,0.9730820483533219,0.964287527285649,0.9527138157894737,0.013788028008961136,0.027662637041526425,0.06943798093052955,0.13907076916416844,0.2766047251593632,0.41116245846816524,0.6770527819565146
110,LR,"{'penalty': 'l1', 'C': 100}",4.613409996032715,0.3326609134674072,0.9076289319190735,0.9353788786789187,0.8783979293869091,1.0,1.0,1.0,1.0,0.9853036360175138,0.9730696989694908,0.9574043615984406,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2800787887314798,0.4149070877390448,0.6803861513652745
111,LR,"{'penalty': 'l2', 'C': 100}",4.293374061584473,0.39812493324279785,0.909113752484219,0.9369992293806544,0.8737377342866471,0.9710586443259711,0.9741051028179741,0.9777642400243679,0.978982637831252,0.9731201218351418,0.9642621452865627,0.952485380116959,0.013798850636911655,0.027684282297427462,0.06948127144233163,0.13913570493187155,0.27661554778731373,0.41115163584021475,0.6768904425372569
112,KNN,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'auto'}",2.799278974533081,7.450079917907715,0.7197115640871399,0.8040645559648264,0.6526104396848426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
113,KNN,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'auto'}",2.3108010292053223,7.963954925537109,0.7197115640871399,0.8040645559648264,0.6526104396848426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
114,KNN,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'auto'}",2.418060064315796,8.90366005897522,0.746156599075604,0.8336916883259416,0.6375425957494061,1.0,1.0,1.0,1.0,1.0,0.8953753997664856,0.9059301900584795,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.3817790235825063,0.6438056688925204
115,KNN,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'auto'}",2.298474073410034,8.126159906387329,0.7486465289463865,0.8351050012987793,0.6415120418332685,1.0,1.0,1.0,1.0,1.0,0.8978882176760241,0.8302418372319688,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.3828504637496077,0.5900172079784414
116,KNN,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'auto'}",2.4789860248565674,9.174658060073853,0.7429965963343969,0.8317195991424441,0.6333199215776755,1.0,1.0,1.0,1.0,0.9248429468874929,0.9412914361135083,0.8768579434697856,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.26289245554605567,0.40135715754499507,0.6231452721349798
117,KNN,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'auto'}",2.386842966079712,9.792618036270142,0.754068027625277,0.8424672233494614,0.6300395949999703,1.0,1.0,1.0,1.0,0.8754235674852465,0.8607543530128433,0.83296783625731,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2488446844662821,0.36701695905799847,0.5919544583815842
118,KNN,"{'n_neighbors': 25, 'weights': 'uniform', 'algorithm': 'auto'}",2.705034017562866,11.838632822036743,0.7347044445628916,0.8357246250394882,0.5805740878425478,1.0,0.9360243716679361,0.9744136460554371,0.9467712458117575,0.9207310108509423,0.8808568962891518,0.8410696881091618,0.014210110499031375,0.026602019502375566,0.0692431736274202,0.13455773330880205,0.26172361172739966,0.37558848039480947,0.5977120964512603
119,KNN,"{'n_neighbors': 25, 'weights': 'distance', 'algorithm': 'auto'}",2.3581879138946533,11.750558853149414,0.7432326447319327,0.8403973854724277,0.593799449842981,1.0,0.9634424980959635,0.91973804447152,0.9046603716113311,0.8831905577765087,0.8623788009543631,0.8286580165692008,0.014210110499031375,0.02738124871481293,0.06535785019318391,0.12857282005216505,0.25105250056818795,0.36770960724683166,0.5888916546715873
120,KNN,"{'n_neighbors': 50, 'weights': 'uniform', 'algorithm': 'auto'}",2.611670970916748,14.418773889541626,0.7209527217903129,0.8296637151688395,0.5527334516535042,0.9451637471439451,0.9405940594059405,0.930246725555894,0.9212610417301249,0.9055396916047973,0.8720493426062237,0.8200840643274854,0.013430881286594011,0.026731891037781796,0.06610461152176972,0.1309321529453782,0.2574053831751426,0.3718330284959794,0.5827985151354452
121,KNN,"{'n_neighbors': 50, 'weights': 'distance', 'algorithm': 'auto'}",2.471238851547241,14.296379089355469,0.7292753314195646,0.83496876131416,0.5616209183878582,0.9390708301599391,0.9325971058644326,0.91973804447152,0.9058026195552848,0.8815914715400723,0.8591045230722372,0.8207998294346979,0.013344300262989859,0.026504615850820895,0.06535785019318391,0.12873515947142286,0.2505979501942662,0.36631348824121474,0.5833071786491196
122,KNN,"{'n_neighbors': 100, 'weights': 'uniform', 'algorithm': 'auto'}",2.407672882080078,19.051217079162598,0.7104828331899276,0.8264089265495453,0.5257386415080998,0.9474485910129474,0.9234577303884235,0.918215047212915,0.9034419738044471,0.8737864077669902,0.8502715873902229,0.800682261208577,0.013463349170445567,0.026244872780008442,0.06524962391367872,0.12839965800495676,0.24837931146440978,0.36254721371443416,0.569010487126484
123,KNN,"{'n_neighbors': 100, 'weights': 'distance', 'algorithm': 'auto'}",2.34017014503479,19.882983922958374,0.7175109838649498,0.8303355422320395,0.5355419509620861,0.9565879664889566,0.928027418126428,0.9102954614681693,0.894760889430399,0.867808871121264,0.8490024874359104,0.8087079678362573,0.013593220705851795,0.02637474431541467,0.06468684726025173,0.1271658784185976,0.2466801588761783,0.3620060823169082,0.5747140120564075
124,KNN,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'ball_tree'}",2.3765668869018555,20.875906944274902,0.7199628414135492,0.8042308326989924,0.6529450903253944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
125,KNN,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree'}",2.816145896911621,21.087464094161987,0.7199628414135492,0.8042308326989924,0.6529450903253944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
126,KNN,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree'}",2.318467855453491,22.796056032180786,0.7464535631886331,0.8339036483534025,0.6378205272570275,1.0,1.0,1.0,1.0,1.0,0.8958830397482106,0.90625,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.3819954761415167,0.6440329440794814
127,KNN,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree'}",2.5021109580993652,23.601099014282227,0.7489206496661057,0.8353029319214824,0.6417588748961671,1.0,1.0,1.0,1.0,1.0,0.8983958576577491,0.8304093567251462,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.38306691630861806,0.590136256885897
128,KNN,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree'}",2.6114721298217773,25.997313022613525,0.7432098013386228,0.8318558479503007,0.6335903543913586,1.0,1.0,1.0,1.0,0.9249571673329526,0.9427128280623381,0.8763553849902534,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.26292492342990725,0.4019632247102241,0.6227881254126126
129,KNN,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree'}",2.5067172050476074,26.445141077041626,0.7541746301273899,0.8425324358599161,0.6301822436582104,1.0,1.0,1.0,1.0,0.8753854940034266,0.8611858469973095,0.8328916910331384,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.2488338618383316,0.36720094373315726,0.5919003452418317
130,KNN,"{'n_neighbors': 25, 'weights': 'uniform', 'algorithm': 'ball_tree'}",2.4935050010681152,28.634852170944214,0.7346282999185252,0.8356557782902091,0.5805868649653816,1.0,0.9348819497334349,0.9739567468778556,0.946314346634176,0.9234342280601561,0.8823036702370679,0.8414351851851852,0.014210110499031375,0.02656955161852401,0.06921070574356865,0.13449279754109894,0.2624920183118865,0.37620537018798905,0.5979718395220728
131,KNN,"{'n_neighbors': 25, 'weights': 'distance', 'algorithm': 'ball_tree'}",2.516611099243164,27.76801896095276,0.7433316327696091,0.8404551392491338,0.5939366871872458,1.0,0.9786747905559787,0.9192811452939385,0.9047365214742613,0.8837616600038074,0.8622265089598457,0.8284752680311891,0.014210110499031375,0.02781415383283369,0.06532538230933235,0.12858364268011557,0.25121483998744576,0.36764467147912855,0.5887617831361811
132,KNN,"{'n_neighbors': 50, 'weights': 'uniform', 'algorithm': 'ball_tree'}",2.3627748489379883,33.92422795295715,0.7208308903593266,0.8295893467196542,0.5525874126187121,0.9444021325209444,0.9394516374714394,0.9320743222662199,0.920042643923241,0.9060346468684561,0.8720239606071374,0.8202972709551657,0.013420058658643493,0.026699423153930237,0.06623448305717594,0.1307589908981699,0.2575460773384993,0.3718222058680289,0.5829500319267524
133,KNN,"{'n_neighbors': 50, 'weights': 'distance', 'algorithm': 'ball_tree'}",2.7220749855041504,35.609445095062256,0.7294200062438608,0.8350561881199609,0.561798055867373,0.9390708301599391,0.9322162985529322,0.91973804447152,0.9054218702406336,0.8821245002855511,0.8591299050713234,0.8209673489278753,0.013344300262989859,0.026493793222870377,0.06535785019318391,0.12868104633167027,0.25074946698557343,0.3663243108691652,0.5834262275565752
134,KNN,"{'n_neighbors': 100, 'weights': 'uniform', 'algorithm': 'ball_tree'}",2.613083839416504,42.59067106246948,0.7103990740811245,0.8263658401851708,0.525604794540387,0.9482102056359482,0.9234577303884235,0.9183673469387755,0.9039750228449589,0.8739767751760898,0.8502969693893091,0.8006061159844055,0.013474171798396087,0.026244872780008442,0.06526044654162924,0.1284754164006104,0.24843342460416237,0.36255803634238465,0.5689563739867315
135,KNN,"{'n_neighbors': 100, 'weights': 'distance', 'algorithm': 'ball_tree'}",2.561876058578491,40.56461787223816,0.7174500681494567,0.8303051644265992,0.5354392024390962,0.9565879664889566,0.928027418126428,0.9101431617423089,0.894456289978678,0.8681896059394631,0.849053251434083,0.8086013645224172,0.013593220705851795,0.02637474431541467,0.06467602463230121,0.12712258790679554,0.2467883851556835,0.3620277275728092,0.5746382536607539
136,KNN,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'kd_tree'}",2.339816093444824,6.463390111923218,0.7197115640871399,0.8040645559648264,0.6526104396848426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
137,KNN,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'kd_tree'}",2.2424819469451904,6.43429708480835,0.7197115640871399,0.8040645559648264,0.6526104396848426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
