,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
67,RF,"{'max_depth': 20, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'log2'}",3.7519659996032715,0.4368929862976074,0.9381283046270452,0.9575414035552164,0.908093894584587,1.0,1.0,1.0,1.0,0.9961420628616816,0.9938350983358548,0.9818004402387274,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2794435956200662,0.41821046600458367,0.6885822510822511
68,RF,"{'max_depth': 20, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'log2'}",31.271809816360474,1.7941920757293701,0.9405677718020288,0.9592703181860596,0.9100526808800566,1.0,1.0,0.9997730367680435,0.9993191875638262,0.9977306252127539,0.9959531013615733,0.9862709056663717,0.014021517697988286,0.028043035395976572,0.07010758848994143,0.1401674306086071,0.27988922841864017,0.4191017316017316,0.6917175961293608
69,RF,"{'max_depth': 20, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'log2'}",1.4507980346679688,0.2514808177947998,0.9115551319581546,0.9385857790033485,0.8845230082784833,1.0,1.0,1.0,1.0,1.0,1.0,0.9606962125853814,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6737808759867583
70,RF,"{'max_depth': 20, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'log2'}",4.142516136169434,0.4622070789337158,0.9377765674994895,0.9573780175026814,0.9062773321651079,1.0,1.0,1.0,0.9987518438670147,0.9969930784068989,0.9934568835098336,0.9813238931626841,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14008785332314744,0.2796823274764451,0.41805131143366436,0.6882480264833206
71,RF,"{'max_depth': 20, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'log2'}",29.896065950393677,1.7233550548553467,0.9408287380579572,0.9594677568531746,0.9100232446439674,1.0,1.0,0.9997730367680435,0.9990922500851016,0.9972200158856235,0.9957639939485627,0.9864524474096262,0.014021517697988286,0.028043035395976572,0.07010758848994143,0.1401355996944232,0.2797459893048128,0.419022154316272,0.6918449197860963
72,RF,"{'max_depth': 50, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'sqrt'}",1.4911270141601562,0.2548351287841797,0.8828942292418362,0.9175645561936406,0.8596885603574217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
73,RF,"{'max_depth': 50, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'sqrt'}",4.33526086807251,0.4431419372558594,0.9340663081217238,0.9543773700449867,0.9093880756217377,1.0,1.0,1.0,1.0,1.0,1.0,0.9808473460866408,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6879138018843901
74,RF,"{'max_depth': 50, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'sqrt'}",37.027151107788086,2.0655510425567627,0.9400004538543582,0.9587975876953764,0.9109059712983432,1.0,1.0,1.0,1.0,0.9971065471462612,0.9952344931921331,0.9855220459754465,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27971415839062896,0.418799337916985,0.6911923860453272
75,RF,"{'max_depth': 50, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'sqrt'}",1.9150669574737549,0.3133080005645752,0.8879547053350579,0.9208651542227956,0.8683132360021423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
76,RF,"{'max_depth': 50, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'sqrt'}",4.302335023880005,0.4704020023345947,0.937572333038328,0.9571268272917121,0.9079990547645105,1.0,1.0,1.0,1.0,1.0,1.0,0.9780334490661946,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6859402852049911
77,RF,"{'max_depth': 50, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'sqrt'}",32.38786506652832,1.5893540382385254,0.94073796718633,0.9593430117152532,0.9110809205545671,1.0,1.0,1.0,0.9976171564733916,0.9963122659707251,0.9951588502269288,0.9851362697710305,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13992869875222816,0.279491341991342,0.41876750700280113,0.6909218232747645
78,RF,"{'max_depth': 50, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'sqrt'}",1.3305130004882812,0.24996304512023926,0.8999024213130007,0.9300352123846081,0.875205476212517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
79,RF,"{'max_depth': 50, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'sqrt'}",3.676769971847534,0.4486420154571533,0.9385821589851816,0.9578377536316548,0.9089197565977476,1.0,1.0,1.0,1.0,1.0,0.9914145234493192,0.9806204189075726,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4171918767507003,0.6877546473134708
80,RF,"{'max_depth': 50, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'sqrt'}",30.346415996551514,1.4818499088287354,0.9413733632877209,0.9597939508065332,0.9115737675737292,1.0,1.0,0.9981842941443486,0.9981845001702031,0.997390218994667,0.9952723146747352,0.9857262804366079,0.014021517697988286,0.028043035395976572,0.06999618029029794,0.1400082760376878,0.2797937356760886,0.4188152533740769,0.6913356251591546
81,RF,"{'max_depth': 50, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'log2'}",1.4361331462860107,0.2537698745727539,0.8914607302516623,0.9237367858794266,0.8687773733029978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
82,RF,"{'max_depth': 50, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'log2'}",4.053936004638672,0.4442930221557617,0.9341116935575374,0.9544495430834999,0.9087707110028351,1.0,1.0,1.0,1.0,1.0,1.0,0.9807338824971067,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6878342245989305
83,RF,"{'max_depth': 50, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'log2'}",32.925901889801025,1.7987589836120605,0.9401366101617991,0.9588942907005734,0.9110132675960418,1.0,1.0,1.0,1.0,0.9972767502553047,0.9957261724659606,0.9851135770531236,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27976190476190477,0.41900623885918004,0.6909059078176725
84,RF,"{'max_depth': 50, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'log2'}",1.5129649639129639,0.25707292556762695,0.8934123039916491,0.9250183582899651,0.8720464749915746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
85,RF,"{'max_depth': 50, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'log2'}",4.067219972610474,0.4440000057220459,0.9368802051421699,0.9566828888456297,0.9066047595768857,1.0,1.0,1.0,1.0,1.0,1.0,0.9781469126557287,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.6860198624904508
86,RF,"{'max_depth': 50, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'log2'}",30.69807505607605,1.5927839279174805,0.9406812353915629,0.9593031402282388,0.9110293283566903,1.0,1.0,1.0,0.9979575626914785,0.9957449222739135,0.9945158850226928,0.9849547280277758,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13997644512350393,0.2793321874204227,0.4184969442322384,0.6907944996180291
87,RF,"{'max_depth': 50, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'log2'}",1.4182209968566895,0.25452208518981934,0.8992670252116096,0.9298303852294463,0.8718915795132159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
88,RF,"{'max_depth': 50, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'log2'}",4.241688013076782,0.4508321285247803,0.9382531145755327,0.9576537599601593,0.9077683051684468,1.0,1.0,1.0,1.0,1.0,0.9909228441754917,0.9797580956271132,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.41698497580850524,0.6871498599439776
89,RF,"{'max_depth': 50, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'log2'}",32.139463901519775,2.036864995956421,0.9415775977488824,0.9599390020929129,0.9117288102427036,1.0,1.0,0.9990921470721743,0.9979575626914785,0.9965959378191308,0.9953101361573373,0.9854766605396328,0.014021517697988286,0.028043035395976572,0.07005984211866564,0.13997644512350393,0.2795709192768016,0.41883116883116883,0.6911605551311434
90,BST,"{'algorithm': 'SAMME', 'n_estimators': 10}",3.989696979522705,0.3063027858734131,0.9026482401797263,0.9323002146193663,0.8747587319360882,1.0,1.0,1.0,1.0,0.9750368773402928,0.9747352496217851,0.9604012072525926,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27352304558186913,0.4101731601731602,0.6735739750445633
91,BST,"{'algorithm': 'SAMME', 'n_estimators': 100}",32.570003032684326,0.8497371673583984,0.9136088229287221,0.940489589195273,0.8810176675386994,1.0,1.0,1.0,1.0,0.9845682514467264,0.9741301059001513,0.9593119567930651,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27619684237331293,0.40991851285968933,0.6728100331041508
92,BST,"{'algorithm': 'SAMME', 'n_estimators': 200}",63.41213512420654,1.5160398483276367,0.9093652846801461,0.9370170624783172,0.8824205960220552,1.0,1.0,1.0,1.0,0.9850221264041756,0.9744326777609682,0.9598792747407356,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2763241660300484,0.41004583651642473,0.673207919531449
93,BAG,"{'n_estimators': 5, 'max_samples': 0.35}",1.296739101409912,0.3371310234069824,0.7129144257607734,0.8323993481976074,0.5,0.8149829738933031,0.8121452894438138,0.8184294144348615,0.8152728923181664,0.8057415182117327,0.7889183055975795,0.7659700002269272,0.011427298192004075,0.02277501909854851,0.05739113827349122,0.11435255920550039,0.2260313216195569,0.3319805194805195,0.5372103386809269
94,BAG,"{'n_estimators': 10, 'max_samples': 0.35}",1.3586537837982178,0.3935251235961914,0.7129144257607734,0.8323993481976074,0.5,0.811577752553916,0.8121452894438138,0.7975487970948706,0.8058549869510949,0.7714172245546352,0.7717095310136157,0.7491773889758776,0.01137955182072829,0.02277501909854851,0.055926916221033865,0.11303157626687038,0.21640247007894067,0.3247389865036924,0.5254329004329005
95,BAG,"{'n_estimators': 20, 'max_samples': 0.35}",1.8393020629882812,0.38143396377563477,0.7129144257607734,0.8323993481976074,0.5,0.9523269012485811,0.960272417707151,0.9525646845211075,0.9490525360263248,0.9323726313400658,0.9091906202723147,0.8728980870038805,0.013353068500127324,0.026928953399541634,0.06679717341482047,0.1331168831168831,0.2615546218487395,0.3825916730328495,0.6122039724980901
96,BAG,"{'n_estimators': 5, 'max_samples': 0.5}",1.0320191383361816,0.266157865524292,0.7129144257607734,0.8323993481976074,0.5,0.9670828603859251,0.9648127128263337,0.9723104857013164,0.9566549415635992,0.9291955066379213,0.8992057488653555,0.9375950257562349,0.013559969442322383,0.027056277056277056,0.06818181818181818,0.13418321874204228,0.26066335625159154,0.3783899923605806,0.6575789406671759
97,BAG,"{'n_estimators': 10, 'max_samples': 0.5}",1.4411981105804443,0.3162100315093994,0.7129144257607734,0.8323993481976074,0.5,0.9250851305334846,0.9245175936435869,0.8944620971402633,0.8842618858504482,0.86860319981845,0.8579803328290468,0.8398347970136383,0.01297109752992106,0.02592627960275019,0.06272281639928699,0.12402915711739242,0.24366564807741278,0.36104214413037944,0.5890151515151515
98,BAG,"{'n_estimators': 20, 'max_samples': 0.5}",1.8148269653320312,0.35623598098754883,0.7129144257607734,0.8323993481976074,0.5,0.981838819523269,0.9744608399545971,0.9679981842941443,0.95767616021786,0.9395211619198911,0.9164523449319213,0.8808859237070824,0.013766870384517443,0.027326839826839828,0.06787942449707156,0.1343264578558696,0.2635599694423224,0.38564744079449964,0.6178062133944486
99,BAG,"{'n_estimators': 5, 'max_samples': 0.65}",1.0943257808685303,0.2684359550476074,0.7129144257607734,0.8323993481976074,0.5,0.8762769580022701,0.8178206583427923,0.7896050839763958,0.8015431748553273,0.7913309883127199,0.7794629349470499,0.7622937799260218,0.012286732874968169,0.022934173669467785,0.055369875222816396,0.11242678889737713,0.22198879551820727,0.32800165520753755,0.5346320346320347
100,BAG,"{'n_estimators': 10, 'max_samples': 0.65}",1.3759851455688477,0.3054778575897217,0.7129144257607734,0.8323993481976074,0.5,0.9477866061293984,0.9562996594778661,0.9280526554698139,0.930216725292182,0.9173380233745603,0.912821482602118,0.8745773481289854,0.013289406671759613,0.02681754519989814,0.06507830404889228,0.13047491723962312,0.25733702571937866,0.38411955691367455,0.6133817163228928
101,BAG,"{'n_estimators': 20, 'max_samples': 0.65}",1.7959840297698975,0.3608388900756836,0.7129144257607734,0.8323993481976074,0.5,0.9023836549375709,0.9114642451759364,0.9044484793463459,0.905367071371837,0.8972540565074322,0.8862708018154312,0.8605078630267547,0.012652788388082505,0.025560224089635854,0.06342309651133181,0.12698943213649097,0.25170295390883624,0.37294690603514136,0.6035141329258976
102,LR,"{'C': 0.01, 'penalty': 'l1'}",2.501114845275879,0.3158421516418457,0.9097624072435155,0.937767518291013,0.8771986598226502,1.0,0.9994324631101021,0.9977303676804358,0.9952343129467831,0.9845115170770453,0.9733358547655068,0.9572469194635441,0.014021517697988286,0.028027119938884643,0.06996434937611408,0.13959447415329768,0.27618092691622104,0.4095842882607588,0.6713617265087853
103,LR,"{'C': 0.01, 'penalty': 'l2'}",4.921229839324951,0.28975796699523926,0.9116685955476888,0.939480864758973,0.8745577601338249,0.9772985244040863,0.9790011350737798,0.9811620517476168,0.981050720526495,0.9736752524679451,0.964750378214826,0.951097192910795,0.013703208556149732,0.02745416348357525,0.06880252100840337,0.13760504201680673,0.27314107461166287,0.40597147950089124,0.6670486376368729
104,LR,"{'C': 0.1, 'penalty': 'l1'}",3.7638731002807617,0.24851202964782715,0.9093312456032859,0.9374623373167735,0.8767664270312864,1.0,1.0,1.0,0.9988653126063769,0.9881425167366391,0.9743192133131618,0.9575419247963328,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14010376878023936,0.2771995161701044,0.409998090145149,0.6715686274509803
105,LR,"{'C': 0.1, 'penalty': 'l2'}",3.9772520065307617,0.259227991104126,0.9015476433612454,0.9347039213768089,0.8371125259878243,0.978433598183882,0.981838819523269,0.9829777576032682,0.9801429706115965,0.971803018268467,0.9646369137670197,0.9450609299475798,0.01371912401324166,0.027533740769034885,0.06892984466513878,0.1374777183600713,0.27261586452762926,0.4059237331296155,0.6628151260504201
106,LR,"{'C': 1, 'penalty': 'l1'}",6.0054121017456055,0.48570680618286133,0.9092064356547984,0.9373659575134237,0.8767379097930159,1.0,1.0,1.0,1.0,0.9881425167366391,0.9745083207261724,0.9574511539247056,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2771995161701044,0.4100776674306086,0.6715049656226126
107,LR,"{'C': 1, 'penalty': 'l2'}",4.379477024078369,0.30130696296691895,0.9016951460276398,0.9347845723060247,0.8374992617824503,0.978433598183882,0.981838819523269,0.9829777576032682,0.9801429706115965,0.9718597526381482,0.9646369137670197,0.9450609299475798,0.01371912401324166,0.027533740769034885,0.06892984466513878,0.1374777183600713,0.27263177998472116,0.4059237331296155,0.6628151260504201
108,LR,"{'C': 10, 'penalty': 'l1'}",2.8513128757476807,0.3384988307952881,0.9093312456032859,0.9374819080105461,0.8765303559283459,1.0,1.0,1.0,1.0,0.9884261885850448,0.9746596066565809,0.957791544693308,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27727909345556406,0.41014132925897634,0.6717436974789915
109,LR,"{'C': 10, 'penalty': 'l2'}",4.611856937408447,0.26659107208251953,0.9097397145256088,0.9385006687230868,0.867987774906026,0.9738933030646992,0.9812712826333712,0.980708125283704,0.9798025643935095,0.974015658686032,0.9646369137670197,0.9506660312705653,0.01365546218487395,0.02751782531194296,0.0687706900942195,0.13742997198879553,0.2732365673542144,0.4059237331296155,0.6667462439521263
110,LR,"{'C': 100, 'penalty': 'l1'}",10.417845964431763,0.37854695320129395,0.9091610502189847,0.9373346483194791,0.876682471768538,1.0,1.0,1.0,1.0,0.9881425167366391,0.9744704992435703,0.9574738466426124,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2771995161701044,0.4100617519735167,0.6715208810797046
111,LR,"{'C': 100, 'penalty': 'l2'}",5.027586936950684,0.27210211753845215,0.9092631674495655,0.9380504922960129,0.8689519413732681,0.9750283768444948,0.9812712826333712,0.9800272355878348,0.9805968455690457,0.9739589243163509,0.9649016641452345,0.9507794948600994,0.013671377641965876,0.02751782531194296,0.06872294372294373,0.137541380188439,0.27322065189712247,0.406035141329259,0.6668258212375859
112,KNN,"{'algorithm': 'auto', 'weights': 'uniform', 'n_neighbors': 1}",3.7798521518707275,5.080590009689331,0.7255315769169673,0.8089529134878137,0.6591082511647383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
113,KNN,"{'algorithm': 'auto', 'weights': 'distance', 'n_neighbors': 1}",4.308577060699463,5.087857961654663,0.7255315769169673,0.8089529134878137,0.6591082511647383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
114,KNN,"{'algorithm': 'auto', 'weights': 'uniform', 'n_neighbors': 5}",3.24458384513855,7.065658807754517,0.7570290693716386,0.8414787616777462,0.6476059876599012,1.0,1.0,1.0,1.0,1.0,0.8972768532526475,0.9158100165656841,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3775783040488923,0.6423001018589254
115,KNN,"{'algorithm': 'auto', 'weights': 'distance', 'n_neighbors': 5}",3.309954881668091,6.57150411605835,0.7591508384959267,0.8426055685314945,0.6515020081479894,1.0,1.0,1.0,1.0,1.0,0.9017776096822996,0.8434656318787301,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3794722434428317,0.59156162464986
116,KNN,"{'algorithm': 'auto', 'weights': 'uniform', 'n_neighbors': 10}",3.4571850299835205,6.7658350467681885,0.7548051830167699,0.8402218114602589,0.6439216329384276,1.0,1.0,1.0,1.0,0.9335073187336889,0.9448940998487141,0.8836544352917148,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.26187293099057807,0.39761586452762926,0.6197478991596639
117,KNN,"{'algorithm': 'auto', 'weights': 'distance', 'n_neighbors': 10}",3.6684200763702393,7.331958055496216,0.7670479043275013,0.8515119298169483,0.6410703771020556,1.0,1.0,1.0,1.0,0.890502666515375,0.8743948562783661,0.8447818095173258,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.24980901451489687,0.36794945250827604,0.5924847211611918
118,KNN,"{'algorithm': 'auto', 'weights': 'uniform', 'n_neighbors': 25}",3.5255699157714844,9.279809951782227,0.7471463907232169,0.8442686531701828,0.5882434141332821,1.0,0.9409761634506243,0.976395823876532,0.9539316918189039,0.9328265062975151,0.8908093797276854,0.8574670388272403,0.014021517697988286,0.026387827858416094,0.06846829640947288,0.133801247771836,0.2616819455054749,0.37485676088617265,0.6013814616755794
119,KNN,"{'algorithm': 'auto', 'weights': 'distance', 'n_neighbors': 25}",3.256453037261963,8.536351919174194,0.7563936732702475,0.8494854322649392,0.6022242204166035,1.0,0.9653802497162316,0.9298683613254652,0.9178486327016907,0.8953818223079542,0.8769667170953102,0.8428075430594322,0.014021517697988286,0.027072192513368985,0.06520562770562771,0.128740132416603,0.2511777438248026,0.3690317035905271,0.591100076394194
120,KNN,"{'algorithm': 'auto', 'weights': 'uniform', 'n_neighbors': 50}",3.315189838409424,10.782472848892212,0.732849978441918,0.8378007867126845,0.5586109710661595,0.9545970488081725,0.94211123723042,0.9482523831139356,0.9238624758878928,0.9123453988426189,0.8828668683812405,0.842194839675948,0.01338489941431118,0.026419658772599948,0.06649477973007385,0.12958365164247518,0.25593646549528903,0.3715145148968678,0.590670359052712
121,KNN,"{'algorithm': 'auto', 'weights': 'distance', 'n_neighbors': 50}",3.379561185836792,11.046349048614502,0.7419270656046475,0.8434951937301746,0.5686952737742433,0.9534619750283768,0.9409761634506243,0.9273717657739446,0.9141041643027346,0.8927720413026211,0.8731845688350983,0.8358635713799442,0.013368983957219251,0.026387827858416094,0.06503055767761651,0.1282149223325694,0.25044563279857396,0.36744015788133433,0.5862299465240641
122,KNN,"{'algorithm': 'auto', 'weights': 'uniform', 'n_neighbors': 100}",3.2933990955352783,14.580295085906982,0.7209703406176958,0.8336017321875634,0.5285842949183036,0.8978433598183881,0.8864926220204313,0.9049024058102587,0.9021899466696925,0.8874390105525928,0.8600983358547655,0.8186624912065719,0.012589126559714794,0.024859943977591035,0.06345492742551566,0.12654379933791698,0.24894957983193278,0.36193340972752736,0.574166030048383
123,KNN,"{'algorithm': 'auto', 'weights': 'distance', 'n_neighbors': 100}",3.402155876159668,15.986151933670044,0.728413552091134,0.8377550328746695,0.5392105931017933,0.9511918274687855,0.9108967082860386,0.9098955969133,0.9030976965845909,0.881595370475434,0.8632375189107413,0.8261283953979168,0.013337153043035396,0.025544308632543925,0.06380506748153807,0.1266711229946524,0.24731028775146421,0.3632543926661574,0.5794022154316272
124,KNN,"{'algorithm': 'ball_tree', 'weights': 'uniform', 'n_neighbors': 1}",3.247957944869995,10.752269983291626,0.726155626659405,0.809355671935354,0.6599944613303531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
125,KNN,"{'algorithm': 'ball_tree', 'weights': 'distance', 'n_neighbors': 1}",3.138861894607544,10.652400970458984,0.726155626659405,0.809355671935354,0.6599944613303531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
126,KNN,"{'algorithm': 'ball_tree', 'weights': 'uniform', 'n_neighbors': 5}",3.6684348583221436,12.797043085098267,0.756847527628384,0.8413673644627364,0.6473488248965484,1.0,1.0,1.0,1.0,1.0,0.8996974281391831,0.9156965529761499,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3785968933027757,0.6422205245734658
127,KNN,"{'algorithm': 'ball_tree', 'weights': 'distance', 'n_neighbors': 5}",3.4318888187408447,13.202339172363281,0.7589919894705789,0.842518108823464,0.6512253501762876,1.0,1.0,1.0,1.0,1.0,0.9039712556732223,0.8438060226473325,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.38039533995416347,0.5918003565062389
128,KNN,"{'algorithm': 'ball_tree', 'weights': 'uniform', 'n_neighbors': 10}",3.344341993331909,14.599222898483276,0.7549413393242108,0.8403199810732082,0.6440407327912734,1.0,1.0,1.0,1.0,0.93356405310337,0.9463691376701967,0.8845848367258946,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.26188884644766997,0.3982365673542144,0.6204004329004329
129,KNN,"{'algorithm': 'ball_tree', 'weights': 'distance', 'n_neighbors': 10}",3.371859073638916,14.592274904251099,0.7671273288401752,0.8515357127356377,0.6413149380842298,1.0,1.0,1.0,1.0,0.8904459321456939,0.8740922844175492,0.8449860439784873,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.24979309905780495,0.36782212885154064,0.5926279602750191
130,KNN,"{'algorithm': 'ball_tree', 'weights': 'uniform', 'n_neighbors': 25}",3.214431047439575,16.51848602294922,0.7474981278507727,0.8444537638918012,0.5888442103726178,1.0,0.94211123723042,0.9768497503404449,0.953591285600817,0.9353795529331669,0.8930030257186081,0.8582385912360724,0.014021517697988286,0.026419658772599948,0.06850012732365673,0.13375350140056022,0.2623981410746117,0.37577985739750447,0.6019225872167049
131,KNN,"{'algorithm': 'ball_tree', 'weights': 'distance', 'n_neighbors': 25}",3.1908860206604004,16.556396961212158,0.7566659858851295,0.8496494671901289,0.602580455673765,1.0,0.9682179341657208,0.9294144348615524,0.9171678202655168,0.8961193691138092,0.8773071104387292,0.84296639208478,0.014021517697988286,0.027151769798828624,0.06517379679144385,0.12864463967405143,0.25138464476699773,0.36917494270435447,0.5912114845938375
132,KNN,"{'algorithm': 'ball_tree', 'weights': 'uniform', 'n_neighbors': 50}",3.474303960800171,20.336582899093628,0.7326797830576168,0.8377119869949164,0.5583263553659117,0.9545970488081725,0.94211123723042,0.9496141625056741,0.9239759446272552,0.9121751957335754,0.8824508320726172,0.8416955998819978,0.01338489941431118,0.026419658772599948,0.06659027247262542,0.1295995670995671,0.25588871912401323,0.3713394448688566,0.5903202189966896
133,KNN,"{'algorithm': 'ball_tree', 'weights': 'distance', 'n_neighbors': 50}",3.2889819145202637,20.11418390274048,0.742244763655343,0.8436598878221672,0.5692367861625,0.9534619750283768,0.9415437003405221,0.9269178393100318,0.9141041643027346,0.8920344944967662,0.873071104387292,0.8359543422515715,0.013368983957219251,0.026403743315508023,0.06499872676343264,0.1282149223325694,0.2502387318563789,0.3673924115100586,0.5862936083524318
134,KNN,"{'algorithm': 'ball_tree', 'weights': 'uniform', 'n_neighbors': 100}",3.354417085647583,27.033529043197632,0.7210157260535094,0.8336423052462077,0.5285689116118993,0.8955732122587968,0.8893303064699205,0.9033136631865638,0.9024168841484171,0.8869284012254623,0.8606656580937972,0.8184582567454104,0.012557295645530939,0.024939521263050674,0.06334351922587217,0.12657563025210083,0.24880634071810542,0.3621721415839063,0.5740227909345557
135,KNN,"{'algorithm': 'ball_tree', 'weights': 'distance', 'n_neighbors': 100}",3.349289894104004,25.748801946640015,0.7284816302448545,0.8377935036060951,0.5393055536936572,0.9489216799091941,0.9086265607264472,0.9085338175215615,0.9032111653239533,0.8813116986270283,0.8631996974281392,0.8263553225769851,0.01330532212885154,0.025480646804176214,0.0637095747389865,0.12668703845174434,0.2472307104660046,0.36323847720906544,0.5795613700025465
136,KNN,"{'algorithm': 'kd_tree', 'weights': 'uniform', 'n_neighbors': 1}",3.340559959411621,4.6898510456085205,0.7255315769169673,0.8089529134878137,0.6591082511647383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
137,KNN,"{'algorithm': 'kd_tree', 'weights': 'distance', 'n_neighbors': 1}",3.154093027114868,4.81249213218689,0.7255315769169673,0.8089529134878137,0.6591082511647383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
